review_id	sentiment	label_id	input_ids	review_body	date
14190	1	2	[0, 243, 18, 117, 2755, 14, 42, 23204, 9540, 16, 562, 292, 2690, 4, 24, 18, 16467, 156, 1437, 34, 10, 1531, 6184, 1437, 8, 10698, 372, 4, 1437, 939, 3584, 5, 3023, 29, 36, 32786, 1836, 322, 89, 3559, 75, 143, 9, 5, 4716, 1459, 10070, 314, 13, 162, 53, 5, 3023, 29, 10698, 6683, 4, 5, 21764, 478, 23, 127, 10825, 36, 118, 437, 195, 108, 176, 8070, 150, 5, 5933, 2323, 235, 23, 5, 299, 9, 127, 15145, 4, 939, 222, 3120, 14, 5, 4793, 22523, 115, 28, 350, 3229, 114, 47, 32, 10, 55, 4007, 621, 4, 1437, 5, 8089, 32, 6030, 7, 5, 998, 8, 19111, 4, 42, 1302, 98, 2778, 16106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"It's no surprise that this sweater coat is getting five stars. it's beautifully made  has a fun pattern  and fits great.  i purchased the xs (regular size). there weren't any of the petite sizes left for me but the xs fits perfectly. the sleeves hit at my wrist (i'm 5'2"") while the length hits right at the top of my knees. i did notice that the shoulder width could be too tight if you are a more broad person.  the colors are accurate to the website and catalog. this seems so extremely versatile"	2022-08-16T03:05:51Z
9273	1	2	[0, 100, 524, 9007, 59, 42, 299, 4, 15, 5, 65, 865, 1437, 24, 16, 2721, 11, 70, 5894, 35, 1437, 34203, 847, 1437, 2721, 4617, 23, 5397, 1437, 25005, 23943, 5397, 1902, 1437, 28079, 3195, 1437, 34203, 15, 144, 3024, 23225, 1437, 217, 127, 182, 18100, 3024, 1437, 25227, 2420, 9, 1637, 11, 10199, 1437, 24, 16, 2301, 19, 1637, 15019, 1437, 1437, 1437, 29673, 12822, 35, 24, 16, 192, 12, 11672, 1437, 25, 11, 47, 64, 192, 149, 5, 5397, 233, 4, 5, 2170, 804, 924, 10, 55, 2913, 356, 1437, 939, 206, 5, 1421, 14016, 10, 6399, 12213, 4, 15, 162, 1437, 47, 269, 192, 5, 3024, 149, 4, 98, 939, 40, 33, 7, 860, 19, 10, 16109, 741, 2, 1, 1, 1, 1, 1]	I am torn about this top. on the one hand  it is beautiful in all aspects:  flattering cut  beautiful detail at neck  victorian neckline  ivory color  flattering on most skin tones  including my very pale skin  speck of gold in fabric  it is lines with gold thread    bummers: it is see-through  as in you can see through the neck part. the picture online shows a more covered look  i think the model ash a shirt underneath. on me  you really see the skin through. so i will have to try with a nude b	2022-08-16T03:05:51Z
11995	0	1	[0, 100, 829, 42, 2350, 8, 5, 2564, 13, 162, 16, 98, 7782, 734, 560, 3229, 11, 5, 11044, 8, 5, 3701, 58, 7, 380, 13, 162, 7586, 118, 524, 98, 29673, 4567, 734, 627, 3701, 109, 45, 1095, 15, 127, 10762, 4, 939, 33, 171, 13657, 53, 475, 4791, 548, 8, 51, 2564, 162, 157, 7586, 9226, 16, 5, 78, 65, 939, 33, 7, 671, 4, 42, 299, 16, 156, 157, 8, 939, 109, 5940, 1437, 53, 24, 197, 28, 1381, 15, 137, 4906, 25, 24, 16, 26428, 114, 24, 473, 45, 2564, 47, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this yesterday and the fit for me is so strange...to tight in the bust and the arms were to big for me..i am so bummed...the arms do not stay on my shoulders. i have many tops but maeve and they fit me well..this is the first one i have to return. this top is made well and i do recommend  but it should be tried on before purchasing as it is pricey if it does not fit you!	2022-08-16T03:05:51Z
7796	1	2	[0, 12583, 11044, 1437, 650, 1173, 13977, 734, 42, 299, 16, 98, 11962, 8, 34203, 328, 3668, 657, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Big bust  smallish waist... this top is so cute and flattering! absolutely love it	2022-08-16T03:05:51Z
13582	1	2	[0, 713, 16, 215, 10, 11962, 15203, 4, 2579, 8, 23889, 4, 98, 11962, 11153, 19, 10, 251, 24150, 13454, 1437, 445, 26922, 1437, 10844, 8, 9759, 918, 4, 182, 1372, 19, 127, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a cute vest. nice and cozy. so cute paired with a long sleeve tee  statement necklace  jeans and booties. very happy with my purchase!	2022-08-16T03:05:51Z
255	-1	0	[0, 13721, 277, 37102, 2801, 1437, 42, 6399, 16, 169, 350, 765, 4, 939, 437, 129, 195, 108, 176, 113, 36, 43026, 43, 8, 89, 16, 117, 169, 42, 299, 74, 326, 5858, 11, 101, 15, 5, 1421, 4, 67, 1437, 5, 1318, 965, 75, 372, 25, 24, 18, 182, 7174, 8, 89, 32, 22052, 7209, 31, 103, 9, 5, 39336, 11, 5, 760, 4, 24, 18, 10, 9208, 741, 73, 438, 5, 5780, 16, 269, 1256, 8, 89, 16, 42, 11962, 410, 14678, 16426, 15, 5, 6694, 61, 817, 24, 619, 55, 2216, 4, 16748, 1437, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Like another reviewer mentioned  this shirt is way too short. i'm only 5'2"" (xs) and there is no way this top would tuck in like on the model. also  the quality isn't great as it's very thin and there are strings hanging from some of the seams in the front. it's a shame b/c the print is really pretty and there is this cute little bicycle charm on the tag which makes it feel more unique. sadly  it's going back!"	2022-08-16T03:05:51Z
19100	1	2	[0, 243, 18, 5, 1969, 251, 1437, 7082, 326, 12, 8674, 4, 34203, 396, 145, 15898, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's the perfect long  loose t-shirt. flattering without being fitted. love it!	2022-08-16T03:05:51Z
19180	1	2	[0, 100, 2740, 5, 13504, 11, 41, 3023, 462, 1712, 524, 3489, 10, 4761, 50, 739, 11, 13657, 4, 939, 23855, 62, 142, 24, 1415, 15898, 8, 939, 206, 24, 21, 10, 205, 2031, 13, 162, 4, 24, 10698, 95, 101, 5, 1421, 53, 5, 124, 13868, 5090, 10, 828, 8, 5, 5397, 16, 6012, 4, 127, 11689, 16, 202, 2913, 11, 5, 124, 4, 1437, 24, 10698, 6683, 11, 5, 13977, 8, 5, 33827, 2386, 13, 103, 13380, 11, 13133, 4, 89, 18, 132, 13171, 9, 910, 5865, 1634, 11, 5, 16576, 4745, 4, 939, 437, 5138, 8, 21, 2273, 24, 74, 28, 350, 664, 546, 53, 939, 657, 5, 356, 4, 24, 2323, 59, 41, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the navy in an xl although am generally a medium or large in tops. i sized up because it looked fitted and i think it was a good choice for me. it fits just like the model but the back droops a bit and the neck is wider. my bra is still covered in the back.  it fits perfectly in the waist and the elastic allows for some adjustment in placement. there's 2 layers of ruffles in the skirt portion. i'm 66 and was concerned it would be too young looking but i love the look. it hits about an	2022-08-16T03:05:51Z
17643	1	2	[0, 100, 222, 45, 33, 7, 1836, 62, 50, 159, 142, 9, 127, 809, 1907, 36, 32990, 37342, 124, 1437, 1810, 14966, 16051, 1437, 6787, 28097, 1437, 650, 29673, 1592, 959, 1437, 24, 10698, 10, 410, 8372, 15, 162, 4, 5, 124, 39404, 14, 386, 23, 5, 13977, 8, 32, 3518, 7, 9158, 13, 110, 639, 6307, 350, 239, 8, 14902, 15673, 4, 5, 13977, 16, 67, 350, 239, 4, 5, 10762, 32, 10, 828, 3229, 4, 939, 524, 10985, 142, 939, 2162, 5, 6089, 276, 1836, 11637, 7618, 11051, 26671, 36, 627, 14128, 1732, 9, 42, 3588, 43, 8, 14, 65, 888, 10698, 1514, 15, 4, 939, 33, 10, 2157, 114, 939, 213, 7, 5, 1400, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I did not have to size up or down because of my body type (broad padded back  wide rib cage  narrow hips  small bum.) however  it fits a little odd on me. the back darts that start at the waist and are supposed to curve for your behind settle too high and wrinkle. the waist is also too high. the shoulders are a bit tight. i am confused because i bought the exact same size pieced brocade (the colorful version of this dress) and that one actually fits spot on. i have a feeling if i go to the store	2022-08-16T03:05:51Z
13323	0	1	[0, 133, 10199, 8, 1521, 32, 12058, 98, 939, 21, 2818, 5, 299, 74, 173, 13, 162, 4, 16748, 1437, 24, 1415, 10861, 15, 162, 4, 939, 1979, 75, 5940, 5, 299, 13, 11044, 219, 1972, 4, 24, 1415, 101, 10, 10342, 15, 162, 4, 856, 28831, 1437, 24, 630, 75, 283, 19, 10, 11021, 354, 4104, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and design are gorgeous so i was hoping the top would work for me. sadly  it looked ridiculous on me. i wouldn't recommend the top for busty girls. it looked like a bell on me. fyi  it doesn't come with a camisole underneath.	2022-08-16T03:05:51Z
975	0	1	[0, 100, 524, 195, 32269, 406, 113, 8, 16157, 23246, 1437, 939, 2162, 10, 4761, 4716, 1459, 25, 939, 770, 5, 3588, 7, 478, 23, 127, 15145, 1437, 1386, 9, 1084, 118, 4, 42, 3588, 16, 2773, 132, 10070, 2671, 87, 421, 4, 5, 6184, 21, 45, 34203, 15, 127, 1712, 939, 437, 686, 24, 74, 28, 13, 643, 4, 939, 21, 1372, 19, 5, 5933, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'-7"" and 135 lbs  i bought a medium petite as i wanted the dress to hit at my knees  instead of midi. this dress is easily 2 sizes bigger than expected. the pattern was not flattering on my although i'm sure it would be for others. i was happy with the length..."	2022-08-16T03:05:51Z
14516	0	1	[0, 100, 308, 5, 4499, 3369, 13776, 8, 657, 106, 1437, 98, 939, 11464, 939, 115, 645, 209, 11, 127, 2340, 1836, 8, 51, 1017, 2564, 372, 4, 939, 21, 169, 160, 4, 51, 58, 32275, 12322, 4735, 3229, 11, 5, 32606, 36, 5488, 16, 19717, 111, 939, 437, 10, 7449, 98, 127, 32606, 32, 25846, 739, 43, 8, 9800, 11, 5, 13977, 4, 939, 1276, 7, 645, 65, 1836, 2671, 8, 1256, 203, 56, 5, 276, 936, 11, 5, 32606, 4, 5, 239, 13977, 21, 67, 202, 29747, 24203, 8, 9800, 4, 209, 429, 28, 372, 13, 1946, 4049, 3989, 19, 22877, 32606, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own the essential slims and love them  so i figured i could order these in my normal size and they'd fit great. i was way off. they were uncomfortably tight in the calves (which is understandable - i'm a runner so my calves are disproportionately large) and uncomfortable in the waist. i decided to order one size bigger and pretty much had the same problem in the calves. the high waist was also still unflattering and uncomfortable. these might be great for hour glass shape with skinny calves. t	2022-08-16T03:05:51Z
7407	1	2	[0, 100, 657, 42, 2342, 32430, 1437, 157, 15898, 3588, 328, 1318, 1468, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this flirty  well fitted dress! quality material!	2022-08-16T03:05:51Z
8594	1	2	[0, 10836, 2773, 28, 10610, 19, 10317, 50, 6255, 1536, 111, 3228, 191, 3588, 4, 3473, 1437, 34203, 847, 4, 2829, 929, 219, 1437, 53, 1256, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can easily be worn with boots or sandals - multi season dress. comfortable  flattering cut. slightly roomy  but pretty true to size.	2022-08-16T03:05:51Z
4753	-1	0	[0, 8170, 511, 5, 575, 6929, 2230, 1437, 24, 28704, 14434, 246, 4877, 11, 5, 5933, 8, 1374, 11, 5, 26089, 4, 939, 56, 7, 671, 42, 187, 939, 524, 6764, 8, 24, 1415, 55, 101, 10, 173, 12, 179, 23360, 7983, 71, 5, 78, 10397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even following the care label exactly  it shrunk ~3 inches in the length and overall in the diameter. i had to return this since i am tall and it looked more like a work-inappropriate mini after the first wash.	2022-08-16T03:05:51Z
8334	0	1	[0, 970, 16, 117, 124, 23595, 15, 42, 16576, 8, 3891, 24, 473, 45, 4477, 3269, 25, 24, 74, 114, 89, 58, 10, 23595, 4, 1386, 24, 34, 41, 33827, 13977, 4, 24, 16, 182, 2579, 1318, 53, 939, 393, 74, 33, 3584, 42, 16576, 114, 939, 1467, 24, 56, 41, 33827, 13977, 4, 939, 524, 195, 108, 401, 113, 8, 10, 1836, 231, 4, 24, 1237, 10, 828, 739, 111, 939, 206, 42, 16, 528, 7, 5, 33827, 3844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"There is no back zip on this skirt and therefore it does not lay flat as it would if there were a zip. instead it has an elastic waist. it is very nice quality but i never would have purchased this skirt if i knew it had an elastic waist. i am 5'6"" and a size 6. it runs a bit large - i think this is due to the elastic waste."	2022-08-16T03:05:51Z
10332	0	1	[0, 574, 21101, 5, 1161, 2577, 198, 5, 19008, 53, 5, 1086, 3089, 11556, 21, 182, 3298, 4740, 4, 645, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Liked the netting around the collar but the whole blouse was very baggy. order size down.	2022-08-16T03:05:51Z
10177	0	1	[0, 100, 21, 2283, 7, 860, 42, 15, 11, 5, 1400, 452, 4, 5, 43805, 1254, 15, 5, 4793, 32, 269, 11962, 8, 5, 14966, 6721, 6184, 16, 34203, 4, 939, 21, 5779, 77, 939, 342, 24, 15, 600, 142, 24, 10698, 101, 10, 1928, 12, 417, 3937, 1589, 6690, 299, 4, 24, 18, 41783, 198, 5, 11044, 1437, 8, 172, 34968, 66, 1256, 3924, 149, 5, 795, 457, 4, 47, 64, 75, 269, 192, 14, 15, 5, 1421, 4, 939, 21, 2818, 24, 21, 55, 9, 10, 15898, 13454, 1437, 53, 16748, 1437, 14, 938, 75, 5, 403, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to try this on in the store today. the zipper details on the shoulder are really cute and the ribbing pattern is flattering. i was disappointed when i put it on though because it fits like a baby-doll / pregnancy top. it's snug around the bust  and then flares out pretty widely through the lower half. you can't really see that on the model. i was hoping it was more of a fitted tee  but sadly  that wasn't the case.	2022-08-16T03:05:51Z
4621	-1	0	[0, 100, 2162, 42, 299, 11, 5, 2440, 32847, 8, 2638, 24, 98, 98, 182, 203, 454, 939, 15158, 24, 4, 24, 376, 66, 9, 5, 10397, 36, 10273, 14263, 73, 33912, 4943, 43, 19, 155, 650, 6538, 4, 939, 524, 11521, 142, 24, 21, 19083, 7, 28, 127, 2674, 299, 13, 1035, 4, 24, 16, 34203, 1437, 13719, 1437, 12058, 3195, 1437, 3035, 6087, 15716, 1437, 748, 12, 1644, 4617, 734, 118, 115, 213, 15, 8, 15, 59, 70, 5, 383, 939, 657, 59, 42, 299, 1437, 53, 122, 24, 34, 6538, 71, 65, 14784, 98, 24, 18, 70, 13, 295, 19906, 4, 109, 12, 2137, 2540, 19, 357, 10199, 2231, 102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in the blue motif and loved it so so very much until i washed it. it came out of the wash (delicate/cold cycle) with 3 small holes. i am devastated because it was destined to be my favorite top for summer. it is flattering  lightweight  gorgeous color  cool raw edges  v-back detail...i could go on and on about all the things i love about this top  but now it has holes after one washing so it's all for naught. do-over please with better fabric qa.	2022-08-16T03:05:51Z
15015	-1	0	[0, 100, 770, 42, 23204, 7, 173, 53, 16748, 24, 1447, 4, 78, 1437, 5, 6907, 21, 169, 7, 11708, 13, 127, 25896, 4, 5, 11708, 1825, 1726, 10, 7735, 3195, 27573, 15, 5, 9377, 443, 4, 172, 5, 1971, 23, 5, 2576, 21, 350, 3229, 3735, 10, 7735, 14930, 154, 3327, 4, 10, 6399, 12213, 115, 173, 53, 24, 1239, 409, 31, 5, 4002, 9, 5, 29716, 4, 5, 3793, 6907, 16, 12058, 53, 45, 205, 13, 4761, 7, 1109, 3024, 7456, 5450, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this sweater to work but sadly it failed. first  the pink was way to sheer for my liking. the sheerness caused a weird color overlap on the stomach area. then the band at the bottom was too tight causing a weird ballooning affect. a shirt underneath could work but it takes away from the beauty of the knit. the soft pink is gorgeous but not good for medium to light skinned folks.	2022-08-16T03:05:51Z
15162	1	2	[0, 16587, 42, 299, 328, 47, 64, 2299, 3568, 42, 66, 19, 10844, 50, 19, 3588, 9304, 13, 173, 4, 24, 64, 28, 7001, 62, 50, 159, 1437, 98, 24, 18, 182, 16106, 4, 5, 1275, 32847, 16, 10, 12058, 3195, 13, 2428, 8, 1035, 4, 829, 3739, 9, 33391, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! you can definitely wear this out with jeans or with dress pants for work. it can be dressed up or down  so it's very versatile. the red motif is a gorgeous color for spring and summer. received lots of compliments!	2022-08-16T03:05:51Z
3712	1	2	[0, 713, 3588, 16, 9869, 479, 939, 524, 195, 108, 112, 1437, 7714, 8, 11044, 219, 36, 3170, 385, 73, 16134, 43, 111, 53, 45, 2422, 11875, 98, 45, 1365, 7, 4716, 1459, 1964, 14, 2564, 11, 5, 7050, 73, 26852, 4, 939, 2740, 4751, 61, 2333, 1364, 8, 24, 21, 888, 350, 380, 11, 5, 7050, 4, 4356, 2445, 15, 5, 27778, 53, 206, 24, 40, 173, 187, 5, 847, 16, 9256, 4, 1468, 73, 36907, 16, 98, 9869, 8, 3473, 12846, 939, 393, 33, 1823, 7050, 929, 1437, 98, 42, 21, 215, 10, 372, 2755, 12846, 1034, 5, 27778, 16, 372, 53, 206, 24, 40, 28, 3867, 51, 439, 5373, 15, 442, 24, 7, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is lovely . i am 5' 1  athletic and busty (38 d/dd) - but not super slim so not easy to petite items that fit in the chest/arms. i ordered pm which usually works and it was actually too big in the chest. im waiting on the ps but think it will work since the cut is generous. material/item is so lovely and comfortable!! i never have extra chest room  so this was such a great surprise!! hope the ps is great but think it will be unless they went crazy on making it to small.	2022-08-16T03:05:51Z
9427	-1	0	[0, 100, 657, 5, 3195, 9, 42, 299, 53, 5, 2496, 16, 45, 34203, 4, 939, 6329, 3568, 10, 784, 50, 3023, 462, 11, 6215, 5418, 8, 939, 2740, 10, 784, 11, 42, 8, 24, 21, 2232, 328, 939, 439, 88, 5, 1400, 7, 860, 15, 10, 4761, 8, 24, 2564, 203, 357, 53, 16, 202, 182, 35156, 198, 5, 1692, 147, 5, 910, 5865, 1634, 32, 8, 24, 16, 182, 1810, 4, 741, 22539, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color of this top but the style is not flattering. i normally wear a l or xl in retailer clothes and i ordered a l in this and it was massive! i went into the store to try on a medium and it fit much better but is still very bulky around the middle where the ruffles are and it is very wide. bummer	2022-08-16T03:05:51Z
18170	1	2	[0, 29991, 42, 13855, 6439, 11, 2526, 1836, 650, 73, 2050, 32847, 36, 46841, 4123, 218, 75, 109, 24, 2427, 43, 11, 12, 8005, 8, 7, 127, 2755, 1437, 24, 888, 2564, 328, 9, 768, 1437, 24, 21, 1087, 1722, 219, 187, 939, 437, 765, 73, 14881, 29882, 4, 1437, 8, 24, 376, 70, 5, 169, 159, 7, 5, 2576, 9, 127, 35713, 147, 51, 972, 127, 1730, 1437, 61, 939, 218, 75, 1508, 4, 939, 657, 14, 24, 818, 1326, 101, 10, 19220, 118, 3588, 77, 15, 4, 5, 5278, 9596, 28072, 2463, 21, 41783, 13, 10, 1836, 650, 98, 89, 16, 10, 410, 828, 9, 3024, 23792, 12947, 66, 11, 5, 7050, 443, 73, 34664, 127, 4709, 6195, 2629, 7586, 3341, 2340, 390, 2333, 33, 2]	Found this jumpsuit in standard size small/red motif (pictures don't do it justice) in-store and to my surprise  it actually fit! of course  it was billowy since i'm short/ 113lbs.  and it came all the way down to the bottom of my ankles where they meet my feet  which i don't mind. i love that it almost looks like a maxi dress when on. the smocked bodice was snug for a size small so there is a little bit of skin bubbling out in the chest area/near my armpits..like normal women usually have. ladi	2022-08-16T03:05:51Z
8778	-1	0	[0, 100, 9010, 411, 688, 13, 42, 3588, 7, 5240, 8, 21, 98, 5779, 4, 2638, 5, 16576, 233, 9, 24, 4, 53, 5, 299, 1437, 61, 939, 4443, 939, 399, 75, 192, 11, 1345, 21, 16415, 1070, 25, 157, 1437, 156, 127, 11044, 356, 1307, 8, 24, 181, 16368, 66, 15, 2380, 4, 74, 33, 57, 10, 4613, 1035, 3588, 1437, 12741, 8, 3035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I waited six weeks for this dress to arrive and was so disappointed. loved the skirt part of it. but the top  which i guess i didn't see in photo was pleated as well  made my bust look huge and it puffed out on sides. would have been a wonderful summer dress  flowing and cool.	2022-08-16T03:05:51Z
13712	-1	0	[0, 597, 2629, 8, 3739, 1085, 101, 2170, 4, 182, 1810, 101, 10, 10178, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits and lots nothing like picture. very wide like a tent dress!	2022-08-16T03:05:51Z
