review_id	sentiment	label_id	input_ids	review_body	date
19435	0	1	[0, 100, 2162, 42, 804, 11, 127, 4505, 1836, 36, 13713, 1459, 37863, 29, 43, 13, 11, 12, 8005, 8517, 4, 77, 939, 1381, 24, 15, 1437, 5, 761, 990, 2136, 7, 6190, 24, 74, 28, 22, 13728, 18140, 1827, 113, 5579, 405, 21, 23, 513, 132, 10070, 350, 380, 15, 162, 4, 939, 1415, 101, 939, 56, 551, 30894, 18, 2103, 41262, 8, 11236, 10, 17798, 3089, 11556, 4, 5, 3089, 11556, 606, 19, 41, 7391, 740, 5602, 1437, 61, 21, 67, 169, 350, 380, 13, 162, 4, 5, 3195, 16, 45, 1104, 36, 281, 1602, 43, 1437, 53, 1195, 41, 28079, 73, 34806, 3195, 5579, 9232, 27941, 45, 5, 275, 13686, 13, 127, 1109, 14983, 3024, 4, 939, 109, 206, 14, 24, 1326, 4600, 5536, 2]	"I bought this online in my usual size (petite xxs) for in-store pickup. when i tried it on  the kindest word to describe it would be ""voluminous""--it was at least 2 sizes too big on me. i looked like i had taken grandma's tablecloth and constructed a homemade blouse. the blouse comes with an attached cami  which was also way too big for me. the color is not white (as described)  but rather an ivory/cream color--definitely not the best shade for my light olive skin. i do think that it looks lovel"	2022-08-16T03:05:51Z
6148	0	1	[0, 713, 3588, 16, 182, 1256, 8, 27360, 53, 21, 9515, 21108, 415, 352, 203, 350, 739, 13, 162, 4, 939, 2740, 127, 1675, 3023, 29, 8, 24, 21, 7358, 15, 162, 4, 939, 67, 303, 5, 26370, 5326, 219, 7, 28, 27676, 11, 484, 2127, 36, 879, 44134, 154, 43, 8, 5, 13133, 9, 5, 26370, 21732, 7191, 58, 25169, 23, 5, 2576, 9, 5, 3588, 1437, 61, 4021, 160, 5, 3041, 4, 5, 1154, 5679, 37696, 21, 160, 1312, 11, 5, 760, 9, 5, 3588, 8, 851, 24, 10, 40771, 1683, 4, 5, 1468, 16, 2579, 8, 5, 12189, 32, 10, 2704, 53, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very pretty and feminine but was unfortunatly much too large for me. i ordered my regular xs and it was swimming on me. i also found the embroidery to be imperfect in several places (unraveling) and the placement of the embroidered designs were uneven at the bottom of the dress  which threw off the flow. the largest medallion was off center in the front of the dress and gave it a crooked effect. the material is nice and the pockets are a plus but i returned it.	2022-08-16T03:05:51Z
19111	1	2	[0, 39986, 4201, 10, 400, 6215, 1400, 1437, 939, 794, 42, 299, 818, 11764, 8, 1276, 7, 860, 24, 15, 4, 1437, 1437, 856, 28831, 35, 2491, 438, 1437, 4007, 10762, 73, 1644, 1437, 239, 13977, 1437, 195, 108, 246, 113, 36, 26949, 43, 1437, 8, 939, 6329, 3568, 10, 316, 11, 10, 15898, 1437, 6148, 12, 658, 6399, 4, 939, 64, 213, 159, 7, 10, 158, 11, 10, 7082, 12, 14307, 65, 1437, 53, 19, 5, 14893, 939, 1979, 75, 1057, 42, 7, 28, 22, 4082, 3876, 12, 22605, 845, 939, 3568, 10, 475, 50, 784, 11, 10, 29716, 299, 4, 939, 1381, 42, 15, 11, 316, 1437, 53, 24, 21, 350, 380, 11, 5, 3124, 31670, 8, 7050, 1437, 3735, 5, 299, 7, 1413, 66, 2]	"Upon entering a local retailer store  i saw this top almost instantly and decided to try it on.   fyi: 36c  broad shoulders/back  high waist  5'3"" (almost)  and i normally wear a 12 in a fitted  button-up shirt. i can go down to a 10 in a loose-fit one  but with the buttons i wouldn't expect this to be ""loose-fitting"". i wear a m or l in a knit top. i tried this on in 12  but it was too big in the armholes and chest  causing the top to stand out too much from my body. when i tried on the 10  these"	2022-08-16T03:05:51Z
10792	-1	0	[0, 32112, 2283, 7, 1325, 42, 3588, 25, 939, 300, 24, 23, 10, 372, 425, 15, 1392, 4, 5, 8089, 32, 372, 8, 24, 10698, 1256, 205, 1437, 53, 24, 376, 396, 10, 9215, 12846, 1437, 98, 6770, 7, 45, 1325, 5, 1445, 3588, 12846, 1437, 12113, 5, 132, 2690, 4, 189, 2142, 24, 124, 13, 42, 1219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was excited to receive this dress as i got it at a great price on sale. the colors are great and it fits pretty good  but it came without a slip!!  so disappointing to not receive the entire dress!!  hence the 2 stars. may send it back for this reason.	2022-08-16T03:05:51Z
53	-1	0	[0, 100, 269, 2638, 42, 299, 804, 8, 770, 7, 657, 24, 11, 621, 4, 24, 16, 3793, 8, 5, 181, 7933, 16, 8578, 11, 621, 4, 5, 5397, 1902, 16, 723, 87, 939, 524, 341, 7, 4, 67, 1437, 89, 32, 80, 14893, 11, 5, 124, 14, 531, 28, 542, 32135, 196, 11, 645, 7, 3568, 5, 299, 4, 24, 16, 1202, 7, 6148, 106, 639, 110, 5397, 19, 5, 299, 15, 4, 9574, 939, 56, 7, 671, 42, 6880, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this top online and wanted to love it in person. it is soft and the patter is okay in person. the neckline is higher than i am used to. also  there are two buttons in the back that must be unbuttoned in order to wear the top. it is difficult to button them behind your neck with the top on. unfortunately i had to return this item...	2022-08-16T03:05:51Z
8431	-1	0	[0, 100, 2740, 42, 2496, 11, 5, 2440, 1437, 1275, 1437, 5718, 8, 1104, 13, 5, 1392, 425, 4, 51, 70, 2564, 1528, 7, 1836, 1437, 8150, 5, 1421, 18, 2356, 4, 53, 1437, 5, 1318, 16, 2129, 4, 5, 37, 4339, 32, 6664, 12198, 1437, 51, 14902, 15673, 2773, 1437, 51, 214, 95, 10, 7319, 4, 5, 1421, 18, 2356, 311, 10, 18882, 356, 98, 47, 216, 99, 47, 214, 562, 4, 5, 22298, 32, 5, 8089, 4, 5, 2440, 16, 941, 12058, 4, 5, 5718, 16, 101, 10, 24042, 27001, 13686, 4, 51, 32, 70, 3473, 4, 95, 26654, 546, 4, 5, 1392, 425, 2856, 5, 1318, 4, 51, 109, 4140, 66, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this style in the blue  red  yellow and white for the sale price. they all fit true to size  matching the model's photos. but  the quality is poor. the hems are frayed  they wrinkle easily  they're just a mess. the model's photos show a messy look so you know what you're getting. the positives are the colors. the blue is especially gorgeous. the yellow is like a spicy mustard shade. they are all comfortable. just sloppy looking. the sale price matches the quality. they do stretch out t	2022-08-16T03:05:51Z
8134	1	2	[0, 133, 239, 73, 5481, 23385, 16, 2679, 1437, 8, 5, 2564, 1326, 372, 4, 939, 222, 465, 14, 939, 956, 65, 1836, 2514, 87, 2340, 4, 1437, 2085, 14, 18, 42790, 209, 32, 239, 1430, 116, 1437, 89, 16, 67, 3668, 117, 4140, 11, 5, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The high/low hem is interesting  and the fit looks great. i did find that i needed one size larger than normal.  maybe that's bc these are high rise?  there is also absolutely no stretch in the fabric.	2022-08-16T03:05:51Z
434	1	2	[0, 713, 299, 16, 372, 13, 2428, 12, 24, 18, 2422, 1109, 8, 64, 28, 7001, 62, 50, 159, 6122, 15, 99, 47, 214, 2498, 24, 13, 4, 10698, 1528, 7, 1836, 8, 16, 372, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is great for spring- it's super light and can be dressed up or down depending on what you're wearing it for. fits true to size and is great quality.	2022-08-16T03:05:51Z
2133	0	1	[0, 100, 524, 195, 108, 398, 113, 9680, 23246, 4, 1437, 2631, 428, 1437, 8, 939, 2740, 5, 231, 11, 21288, 4, 5, 3588, 16, 1819, 326, 1872, 35, 5, 231, 2564, 101, 10, 19015, 53, 938, 75, 23, 70, 3229, 4, 2532, 127, 2113, 58, 350, 239, 19, 42, 3588, 5579, 805, 15, 5, 97, 6173, 1437, 939, 802, 14, 24, 74, 28, 1969, 13, 127, 30023, 12, 15660, 1955, 4, 959, 1437, 939, 303, 14, 5, 10, 12, 1902, 16576, 15056, 14133, 127, 795, 457, 1437, 12679, 442, 162, 356, 2514, 87, 939, 524, 1437, 98, 939, 1051, 24, 124, 4, 3680, 1437, 42, 16, 10, 372, 3588, 4, 24, 1819, 222, 3616, 7, 7433, 784, 11768, 8, 24271, 11, 14117, 9, 28, 179, 2, 1]	"I am 5'8"" 140 lbs.  34b  and i ordered the 6 in denim. the dress is certainly tts: the 6 fit like a glove but wasn't at all tight. perhaps my expectations were too high with this dress--based on the other reviews  i thought that it would be perfect for my pear-shaped figure. however  i found that the a-line skirt accentuated my lower half  thereby making me look larger than i am  so i sent it back. otherwise  this is a great dress. it certainly did manage to hide lumps and bumps in spite of bein"	2022-08-16T03:05:51Z
19240	1	2	[0, 19065, 3280, 16576, 7, 33, 4, 1437, 24, 7964, 16467, 8, 5, 5780, 16, 10, 4187, 19, 10, 10619, 4, 1437, 24, 64, 28, 7001, 62, 50, 159, 1437, 19, 8872, 50, 20250, 4, 1437, 10, 372, 1285, 7, 127, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great basic skirt to have.  it flows beautifully and the print is a classic with a twist.  it can be dressed up or down  with heels or flats.  a great addition to my wardrobe!	2022-08-16T03:05:51Z
14035	1	2	[0, 16587, 42, 299, 98, 203, 4, 24, 18, 182, 2216, 8, 65, 9, 167, 13657, 14, 18, 22, 29678, 2723, 1672, 113, 7, 3568, 4, 939, 21, 4804, 24, 7, 28, 2233, 219, 142, 9, 99, 97, 34910, 56, 1982, 1437, 53, 939, 465, 24, 7, 28, 34203, 8, 3473, 4, 939, 437, 7785, 939, 2740, 5, 650, 142, 939, 109, 206, 5, 4761, 36, 4783, 4505, 1836, 43, 74, 33, 57, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this top so much. it's very unique and one of those tops that's ""effortless"" to wear. i was expecting it to be boxy because of what other reviewers had written  but i find it to be flattering and comfortable. i'm glad i ordered the small because i do think the medium (my usual size) would have been too big."	2022-08-16T03:05:51Z
11301	-1	0	[0, 13863, 42, 34, 10, 2579, 1521, 8, 939, 770, 7, 657, 24, 1437, 24, 416, 1415, 19750, 11, 5, 1400, 19, 16427, 70, 81, 349, 65, 939, 303, 4, 5, 2564, 16, 2579, 53, 939, 1979, 75, 907, 24, 528, 7, 5, 1468, 145, 350, 15651, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although this has a nice design and i wanted to love it  it already looked ruined in the store with pulls all over each one i found. the fit is nice but i wouldn't buy it due to the material being too delicate.	2022-08-16T03:05:51Z
14888	0	1	[0, 2709, 9770, 1437, 5, 124, 7092, 15, 5, 998, 16, 45, 1528, 7, 5, 3031, 124, 9, 5, 6399, 4, 5, 650, 25583, 32, 45, 89, 8, 24, 965, 75, 4366, 11, 5, 6089, 276, 169, 4, 5, 380, 7323, 16, 29861, 8, 1374, 939, 269, 2638, 5, 2564, 9, 5, 299, 1437, 53, 5, 2249, 11, 1521, 16, 45, 402, 939, 74, 1057, 31, 6215, 4, 127, 6399, 67, 300, 10, 4683, 11, 24, 552, 5, 27595, 11, 5, 124, 71, 14784, 683, 4, 1712, 939, 6640, 5, 356, 9, 5, 299, 1437, 5, 1318, 16, 45, 99, 939, 437, 341, 7, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For starters  the back pictured on the website is not true to the actual back of the shirt. the small traps are not there and it isn't gathered in the exact same way. the big bow is adjustable and overall i really loved the fit of the top  but the difference in design is not something i would expect from retailer. my shirt also got a hole in it along the seam in the back after washing once. although i liked the look of the top  the quality is not what i'm used to from retailer.	2022-08-16T03:05:51Z
7552	0	1	[0, 100, 770, 7, 657, 42, 4, 24, 16, 98, 11962, 8, 5, 37863, 4182, 1437, 127, 4505, 1836, 1437, 2564, 6683, 4, 959, 89, 21, 10, 6484, 22892, 11, 5, 1663, 4, 5, 23385, 21, 45, 842, 11538, 5083, 111, 182, 34228, 37776, 8, 784, 5090, 8598, 4, 1386, 9, 10, 15500, 101, 2343, 15, 5, 1421, 1437, 24, 21, 203, 1181, 15, 65, 526, 87, 5, 97, 4, 939, 802, 2085, 24, 21, 95, 141, 24, 10601, 15, 162, 1437, 53, 939, 362, 24, 160, 8, 4976, 24, 15, 127, 3267, 8, 939, 115, 2563, 192, 14, 24, 21, 842, 11538, 1593, 4, 42, 16, 164, 124, 4, 939, 2740, 277, 65, 36, 8310, 24, 18, 15, 124, 10337, 43, 1437, 5952, 2, 1, 1, 1]	I wanted to love this. it is so cute and the xxsp  my usual size  fit perfectly. however there was a fatal flaw in the construction. the hem was not sewn properly - very asymmetrical and lopsided. instead of a scoop like shown on the model  it was much longer on one side than the other. i thought maybe it was just how it hung on me  but i took it off and laid it on my bed and i could clearly see that it was sewn wrong. this is going back. i ordered another one (now it's on backorder)  hopefully	2022-08-16T03:05:51Z
8835	1	2	[0, 25101, 1256, 8, 10, 2579, 2564, 4, 13026, 2408, 87, 939, 421, 23, 42, 425, 53, 25, 251, 25, 24, 3106, 62, 939, 581, 28, 1372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty and a nice fit. lighter weight than i expected at this price but as long as it holds up i'll be happy.	2022-08-16T03:05:51Z
5686	1	2	[0, 1779, 939, 78, 794, 42, 6399, 11, 621, 939, 21, 6649, 142, 5, 2301, 15, 24, 32, 9049, 352, 8, 14128, 4, 1437, 122, 14, 939, 356, 3615, 23, 5, 6399, 804, 939, 192, 14, 1437, 53, 939, 222, 45, 1057, 24, 1303, 24, 938, 75, 25, 4678, 11, 5, 804, 2356, 4, 1437, 24, 16, 203, 55, 5395, 11, 621, 4, 1437, 939, 2740, 24, 11, 127, 4505, 1836, 8, 24, 10698, 6683, 111, 95, 101, 5, 1421, 1437, 2299, 24901, 53, 16574, 98, 4, 1437, 5, 5933, 21, 67, 372, 36, 118, 437, 195, 108, 398, 43, 61, 156, 162, 182, 1372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i first saw this shirt in person i was shocked because the lines on it are sparkly and colorful.  now that i look closely at the shirt online i see that  but i did not expect it cause it wasn't as obvious in the online photos.  it is much more prominent in person.  i ordered it in my usual size and it fits perfectly - just like the model  definitely oversized but appropriately so.  the length was also great (i'm 5'8) which made me very happy.	2022-08-16T03:05:51Z
13499	-1	0	[0, 100, 437, 4716, 1459, 1437, 53, 190, 114, 939, 3559, 75, 1437, 939, 206, 42, 1237, 182, 739, 1437, 965, 75, 1026, 34203, 23, 70, 1437, 8, 1374, 1326, 22018, 4, 24, 144, 2299, 473, 45, 11071, 5, 425, 4, 1468, 16, 7174, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm petite  but even if i weren't  i think this runs very large  isn't form flattering at all  and overall looks dull. it most definitely does not justify the price. material is thin.	2022-08-16T03:05:51Z
13708	1	2	[0, 6785, 10, 410, 2850, 1250, 1517, 817, 42, 299, 780, 4, 1437, 1437, 114, 110, 15, 5, 3543, 9, 10, 158, 939, 3608, 39328, 62, 4, 1437, 1437, 10199, 17766, 12, 3056, 156, 8, 966, 455, 425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just a little scallop makes this top special.   if your on the edge of a 10 i suggest sizing up.   fabric crisp-well made and worth full price	2022-08-16T03:05:51Z
12959	0	1	[0, 100, 269, 770, 7, 101, 42, 6399, 53, 24, 630, 75, 2045, 7, 28, 9, 14, 372, 9, 1318, 8, 16, 203, 55, 11708, 87, 4658, 11, 5, 9065, 4, 5, 6399, 16, 182, 32645, 219, 8, 630, 75, 6713, 157, 4, 939, 1051, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this shirt but it doesn't seem to be of that great of quality and is much more sheer than indicated in the photographs. the shirt is very clingy and doesn't hang well. i sent it back	2022-08-16T03:05:51Z
17132	0	1	[0, 2387, 1270, 6683, 7448, 127, 6784, 1706, 42, 23204, 4, 5, 5780, 16, 2422, 11962, 8, 5, 425, 477, 16, 372, 1437, 53, 42, 23204, 21, 98, 24, 17414, 14, 939, 1705, 75, 190, 489, 24, 15, 13, 1181, 87, 10, 2289, 4, 24, 189, 28, 8578, 19, 10, 251, 24150, 12213, 1437, 53, 218, 75, 190, 206, 59, 2498, 24, 30, 1495, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My title perfectly describes my attitude toward this sweater. the print is super cute and the price point is great  but this sweater was so itchy that i couldn't even keep it on for longer than a minute. it may be okay with a long sleeve underneath  but don't even think about wearing it by itself!	2022-08-16T03:05:51Z
17233	-1	0	[0, 43670, 3215, 5, 934, 1836, 577, 1437, 5, 739, 4, 5, 3701, 32, 98, 3229, 1437, 939, 1705, 75, 120, 24, 15, 4, 1415, 101, 24, 189, 33, 2564, 11, 5, 809, 98, 939, 218, 75, 1346, 596, 98, 10759, 31166, 11, 5, 3701, 4, 939, 218, 75, 33, 380, 3701, 1437, 1169, 4, 10199, 16, 7174, 53, 5, 3195, 16, 1256, 4, 64, 75, 5940, 4, 939, 1017, 1323, 15, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered the biggest size available  the large. the arms are so tight  i couldn't get it on. looked like it may have fit in the body so i don't understand why so constricting in the arms. i don't have big arms  either. fabric is thin but the color is pretty. can't recommend. i'd pass on this one.	2022-08-16T03:05:51Z
10993	0	1	[0, 31091, 4301, 1437, 935, 219, 22288, 4, 24, 18, 45, 2343, 11, 5, 2356, 53, 24, 34, 10, 457, 9215, 61, 16, 350, 20228, 149, 5, 7174, 22288, 4, 24, 1326, 5568, 6162, 4, 5, 22288, 630, 75, 619, 6921, 7, 5, 2842, 4, 24, 34, 10, 7019, 6744, 1825, 7, 24, 4, 24, 74, 33, 57, 35735, 114, 51, 56, 341, 33997, 1437, 723, 1318, 22288, 4, 5, 13977, 34, 10, 3229, 1437, 1810, 1437, 33827, 1971, 61, 71, 2498, 13, 29402, 2653, 9800, 4, 5, 3195, 9, 5, 16576, 16, 1528, 7, 5, 2356, 4, 939, 770, 7, 657, 42, 16576, 53, 939, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lightweight  airy silk. it's not shown in the photos but it has a half slip which is too noticeable through the thin silk. it looks somewhat cheap. the silk doesn't feel smooth to the touch. it has a slight roughness to it. it would have been nicer if they had used thicker  higher quality silk. the waist has a tight  wide  elastic band which after wearing for awhile feels uncomfortable. the color of the skirt is true to the photos. i wanted to love this skirt but i will be returning it.	2022-08-16T03:05:51Z
8074	0	1	[0, 713, 1421, 1326, 101, 10, 17279, 26633, 471, 4, 79, 16, 3668, 350, 7174, 8, 11210, 5, 1593, 1579, 66, 7, 6215, 9456, 4, 42, 94, 19111, 18, 3092, 32, 41, 1688, 1178, 636, 8, 21250, 546, 4, 1437, 1437, 1437, 939, 2740, 42, 6399, 2818, 24, 74, 2564, 1437, 53, 24, 18, 350, 650, 13, 2631, 16134, 4, 939, 524, 6764, 7714, 8, 33, 22712, 4, 1437, 1437, 939, 206, 9, 127, 3989, 25, 674, 111, 8, 5, 299, 399, 75, 2564, 4, 24, 18, 847, 6787, 8, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This model looks like a bauble head. she is absolutely too thin and sends the wrong message out to retailer shoppers. this last catalog's models are anorexic and unhealthy looking.    i ordered this shirt hoping it would fit  but it's too small for 34dd. i am tall athletic and have breasts.   i think of my shape as average - and the top didn't fit. it's cut narrow and small.	2022-08-16T03:05:51Z
718	-1	0	[0, 45065, 16, 5500, 53, 939, 619, 101, 10, 501, 74, 33, 6254, 156, 24, 18, 169, 198, 65, 2985, 328, 42, 16259, 16, 169, 650, 11, 1110, 9, 39328, 8, 45, 10, 2496, 2564, 13, 1268, 81, 10, 231, 4, 10, 319, 9, 10199, 11, 5, 5856, 4, 2579, 16259, 53, 45, 13, 42, 1816, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Quality is fantastic but i feel like a 14 would have barely made it's way around one leg! this pant is way small in terms of sizing and not a style fit for anyone over a 6. a lot of fabric in the legs. nice pant but not for this girl!	2022-08-16T03:05:51Z
